# underlying asset price, time, price
2.098291397094726562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.981948661804199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.681427192687988281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.734940910339355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.187023925781250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.700033187866210938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.633377075195312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.619266510009765625e+00, 3.000000000000000000e+00, 5.380733489990234375e+00
2.140904188156127930e+00, 3.000000000000000000e+00, 7.859096050262451172e+00
9.708199501037597656e+00, 3.000000000000000000e+00, 2.918001711368560791e-01
6.799816608428955078e+00, 3.000000000000000000e+00, 3.200183391571044922e+00
2.291934013366699219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.950755882263183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.272237777709960938e-01, 3.000000000000000000e+00, 9.172776222229003906e+00
1.199783897399902344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.805663681030273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.873481750488281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.608124494552612305e+00, 3.000000000000000000e+00, 7.391875267028808594e+00
2.755828285217285156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.481380844116210938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.136657142639160156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.621449089050292969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.538309335708618164e-01, 3.000000000000000000e+00, 9.146168708801269531e+00
2.997089195251464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.838839149475097656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.829104423522949219e+00, 3.000000000000000000e+00, 7.170895576477050781e+00
3.937369585037231445e+00, 3.000000000000000000e+00, 6.062630653381347656e+00
9.880520820617675781e+00, 3.000000000000000000e+00, 1.194795891642570496e-01
7.455237507820129395e-01, 3.000000000000000000e+00, 9.254476547241210938e+00
1.671284103393554688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.846812438964843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.249675989151000977e+00, 3.000000000000000000e+00, 6.750324249267578125e+00
1.857517623901367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.740942764282226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.549737167358398438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.666261482238769531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.788443374633789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.028139591217041016e+00, 3.000000000000000000e+00, 2.971860408782958984e+00
