# underlying asset price, price
1.468841314315795898e+00, -1.000000000000000000e+00
1.171912193298339844e+00, -1.000000000000000000e+00
1.063077971339225769e-01, -1.000000000000000000e+00
1.984820723533630371e+00, -1.000000000000000000e+00
7.089605927467346191e-01, -1.000000000000000000e+00
1.353614687919616699e+00, -1.000000000000000000e+00
8.175738453865051270e-01, -1.000000000000000000e+00
1.767470002174377441e+00, -1.000000000000000000e+00
3.453249931335449219e-01, -1.000000000000000000e+00
8.661581277847290039e-01, -1.000000000000000000e+00
1.434423327445983887e+00, -1.000000000000000000e+00
1.524471521377563477e+00, -1.000000000000000000e+00
1.686699509620666504e+00, -1.000000000000000000e+00
2.905294656753540039e+00, -1.000000000000000000e+00
1.713022947311401367e+00, -1.000000000000000000e+00
2.087688207626342773e+00, -1.000000000000000000e+00
6.144509911537170410e-01, -1.000000000000000000e+00
3.057909905910491943e-01, -1.000000000000000000e+00
1.742739677429199219e+00, -1.000000000000000000e+00
2.955459117889404297e+00, -1.000000000000000000e+00
2.871498584747314453e+00, -1.000000000000000000e+00
7.071878910064697266e-01, -1.000000000000000000e+00
2.858089685440063477e+00, -1.000000000000000000e+00
1.107034506276249886e-03, -1.000000000000000000e+00
8.834295272827148438e-01, -1.000000000000000000e+00
1.954740405082702637e+00, -1.000000000000000000e+00
7.045261263847351074e-01, -1.000000000000000000e+00
1.485503792762756348e+00, -1.000000000000000000e+00
2.905610322952270508e+00, -1.000000000000000000e+00
2.171885520219802856e-01, -1.000000000000000000e+00
2.463006019592285156e+00, -1.000000000000000000e+00
2.991372823715209961e+00, -1.000000000000000000e+00
1.705966711044311523e+00, -1.000000000000000000e+00
2.131110191345214844e+00, -1.000000000000000000e+00
1.682096958160400391e+00, -1.000000000000000000e+00
1.372626662254333496e+00, -1.000000000000000000e+00
6.412783265113830566e-01, -1.000000000000000000e+00
5.739988759160041809e-02, -1.000000000000000000e+00
1.468312263488769531e+00, -1.000000000000000000e+00
1.898392677307128906e+00, -1.000000000000000000e+00
2.919213175773620605e-01, -1.000000000000000000e+00
1.289329528808593750e+00, -1.000000000000000000e+00
2.090629816055297852e+00, -1.000000000000000000e+00
1.926464676856994629e+00, -1.000000000000000000e+00
5.986379384994506836e-01, -1.000000000000000000e+00
9.452187418937683105e-01, -1.000000000000000000e+00
1.073813140392303467e-01, -1.000000000000000000e+00
1.074368476867675781e+00, -1.000000000000000000e+00
1.027559399604797363e+00, -1.000000000000000000e+00
1.698675870895385742e+00, -1.000000000000000000e+00
2.435836553573608398e+00, -1.000000000000000000e+00
2.634205341339111328e+00, -1.000000000000000000e+00
1.866506695747375488e+00, -1.000000000000000000e+00
1.161567211151123047e+00, -1.000000000000000000e+00
9.477013945579528809e-01, -1.000000000000000000e+00
1.109743952751159668e+00, -1.000000000000000000e+00
3.795869648456573486e-01, -1.000000000000000000e+00
1.243936896324157715e+00, -1.000000000000000000e+00
