# time, 1st underlying asset price, 2nd underlying asset price, price
3.000000000000000000e+01, 2.976008987426757812e+01, 9.907457232475280762e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.808084249496459961e-01, 3.445201218128204346e-01, 9.057138442993164062e+00
3.000000000000000000e+01, 1.629797744750976562e+01, 1.897828459739685059e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.146767616271972656e+00, 2.044398307800292969e+00, 6.758127212524414062e+00
3.000000000000000000e+01, 2.812184715270996094e+01, 2.326728820800781250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.652140045166015625e+01, 2.827439785003662109e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.529903888702392578e+01, 2.751696825027465820e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.945410919189453125e+01, 1.471785068511962891e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.694209671020507812e+01, 8.081995248794555664e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.261981773376464844e+01, 2.560608386993408203e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.217660427093505859e+01, 5.405819416046142578e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.583056640625000000e+01, 1.561615228652954102e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.031046390533447266e+00, 1.860271394252777100e-01, 4.691478729248046875e+00
3.000000000000000000e+01, 7.360007762908935547e+00, 7.219126820564270020e-01, 2.414758920669555664e+00
3.000000000000000000e+01, 2.769567871093750000e+01, 9.029568433761596680e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.890206527709960938e+01, 2.047055721282958984e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.078571319580078125e+00, 4.259426593780517578e-01, 1.667307496070861816e+00
3.000000000000000000e+01, 2.831860733032226562e+01, 2.532628536224365234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.665493392944335938e+01, 2.234368801116943359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.281755924224853516e+00, 2.553048849105834961e+00, 3.673648595809936523e+00
3.000000000000000000e+01, 1.830626869201660156e+01, 2.461151361465454102e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.882091522216796875e+01, 2.202266454696655273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.901849746704101562e+00, 7.434328794479370117e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.473662376403808594e+00, 2.043704032897949219e+00, 3.431163787841796875e+00
3.000000000000000000e+01, 1.622763061523437500e+01, 1.483194708824157715e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.628499221801757812e+01, 1.741109013557434082e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.203727245330810547e+00, 2.287494659423828125e+00, 2.725275278091430664e+00
3.000000000000000000e+01, 1.088581562042236328e+01, 1.349790811538696289e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.238568210601806641e+01, 1.850253582000732422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.344342041015625000e+01, 2.083649873733520508e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.774975776672363281e+01, 2.655552864074707031e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.350769042968750000e+01, 9.904732704162597656e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.813480186462402344e+01, 2.160082340240478516e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.138311862945556641e+01, 1.406986236572265625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.054302978515625000e+01, 1.653915882110595703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.761000442504882812e+01, 2.092088162899017334e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.622061729431152344e+00, 1.798351049423217773e+00, 4.258492469787597656e+00
3.000000000000000000e+01, 2.678604507446289062e+01, 2.460441827774047852e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.102114582061767578e+01, 1.309683322906494141e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.193068885803222656e+01, 3.620031177997589111e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.355182647705078125e+00, 8.627530336380004883e-01, 2.433360576629638672e+00
3.000000000000000000e+01, 1.946537971496582031e+01, 2.065845012664794922e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.973041915893554688e+01, 8.774241060018539429e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.046417427062988281e+01, 2.297760173678398132e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.804778480529785156e+01, 2.649583816528320312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.551903724670410156e+00, 2.161797046661376953e+00, 3.364626169204711914e+00
3.000000000000000000e+01, 4.470337867736816406e+00, 2.813505172729492188e+00, 5.511029720306396484e+00
3.000000000000000000e+01, 1.137113285064697266e+01, 1.771663784980773926e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.039638328552246094e+01, 1.731816768646240234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.772999954223632812e+01, 5.783021822571754456e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.962232589721679688e+01, 1.095191597938537598e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.866955947875976562e+01, 1.749834299087524414e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.510626316070556641e+01, 2.582637786865234375e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.768528175354003906e+01, 2.498791933059692383e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.256061744689941406e+01, 2.891747057437896729e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.460601568222045898e+00, 3.505031466484069824e-01, 6.277927875518798828e+00
3.000000000000000000e+01, 1.848680877685546875e+01, 6.787680387496948242e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.941489410400390625e+01, 2.032268762588500977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.861128330230712891e+00, 1.563840031623840332e+00, 1.996281862258911133e+00
3.000000000000000000e+01, 2.327261352539062500e+01, 2.680499792098999023e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.364820098876953125e+01, 1.704941630363464355e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.063502693176269531e+01, 1.008643627166748047e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.228908538818359375e+00, 2.126055240631103516e+00, 8.684078216552734375e+00
3.000000000000000000e+01, 6.004645824432373047e+00, 1.180909752845764160e+00, 3.815089702606201172e+00
3.000000000000000000e+01, 2.630926322937011719e+01, 2.951359748840332031e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.652638626098632812e+01, 1.378951072692871094e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.911091423034667969e+01, 1.330695629119873047e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.729774284362792969e+01, 1.317266941070556641e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.015141010284423828e+00, 1.437641382217407227e+00, 3.829837083816528320e+00
3.000000000000000000e+01, 2.041740226745605469e+01, 6.119410991668701172e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.980281352996826172e+00, 1.036144733428955078e+00, 4.825249195098876953e+00
3.000000000000000000e+01, 1.406744575500488281e+01, 2.286553859710693359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.505321502685546875e+00, 1.338476896286010742e+00, 3.329899072647094727e+00
3.000000000000000000e+01, 2.616266727447509766e+00, 7.399295568466186523e-01, 7.160261154174804688e+00
3.000000000000000000e+01, 1.786892509460449219e+01, 2.926946282386779785e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.497395753860473633e+00, 1.373960256576538086e+00, 7.341315269470214844e+00
3.000000000000000000e+01, 6.664711952209472656e+00, 7.751178145408630371e-01, 3.115256547927856445e+00
3.000000000000000000e+01, 8.234015107154846191e-01, 2.095526218414306641e+00, 9.086559295654296875e+00
3.000000000000000000e+01, 1.969765281677246094e+01, 8.386091589927673340e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.239063549041748047e+01, 2.607294797897338867e+00, 0.000000000000000000e+00
