# 1st underlying asset price, 2nd underlying asset price, time, price
2.923039627075195312e+01, 2.256653404235839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.604990959167480469e+00, 2.285056114196777344e+01, 3.000000000000000000e+00, 8.395009040832519531e+00
4.778892517089843750e+00, 4.027238368988037109e+00, 3.000000000000000000e+00, 5.972761631011962891e+00
2.088812637329101562e+01, 2.676627540588378906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.118164539337158203e+01, 2.939694404602050781e+00, 3.000000000000000000e+00, 7.060305595397949219e+00
1.141985130310058594e+01, 2.738893127441406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.652531242370605469e+01, 2.314111518859863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.157974624633789062e+01, 1.207610511779785156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.139624214172363281e+01, 2.695411109924316406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.908770561218261719e+01, 2.445541191101074219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.640073585510253906e+01, 5.812754631042480469e+00, 3.000000000000000000e+00, 4.187245368957519531e+00
4.039500713348388672e+00, 2.428133201599121094e+01, 3.000000000000000000e+00, 5.960499286651611328e+00
2.476616621017456055e+00, 2.390669631958007812e+01, 3.000000000000000000e+00, 7.523383140563964844e+00
2.591569519042968750e+01, 1.910526847839355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.112878322601318359e+00, 2.548678016662597656e+01, 3.000000000000000000e+00, 5.887121677398681641e+00
1.028643894195556641e+01, 1.888438606262207031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.147264099121093750e+01, 1.996746063232421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.994533729553222656e+01, 1.356159496307373047e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.629953765869140625e+01, 7.542273044586181641e+00, 3.000000000000000000e+00, 2.457726716995239258e+00
2.378277778625488281e+01, 3.629707098007202148e-01, 3.000000000000000000e+00, 9.637029647827148438e+00
8.233728408813476562e+00, 1.521393871307373047e+01, 3.000000000000000000e+00, 1.766271471977233887e+00
8.954332351684570312e+00, 2.973698234558105469e+01, 3.000000000000000000e+00, 1.045668125152587891e+00
1.056291770935058594e+01, 2.784802818298339844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.037151718139648438e+01, 5.537218570709228516e+00, 3.000000000000000000e+00, 4.462781429290771484e+00
1.188961982727050781e+01, 2.110597991943359375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.594122505187988281e+01, 2.125550079345703125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.826741409301757812e+01, 2.723963928222656250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.217717456817626953e+01, 3.154795169830322266e+00, 3.000000000000000000e+00, 6.845204830169677734e+00
6.193297386169433594e+00, 1.340905570983886719e+01, 3.000000000000000000e+00, 3.806702613830566406e+00
1.670407676696777344e+01, 1.890714645385742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.173358917236328125e+00, 2.606901931762695312e+01, 3.000000000000000000e+00, 8.266409039497375488e-01
1.037732410430908203e+01, 1.477330780029296875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.953108978271484375e+01, 1.619706726074218750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.766544151306152344e+01, 7.374483585357666016e+00, 3.000000000000000000e+00, 2.625516414642333984e+00
6.718900203704833984e+00, 2.335695648193359375e+01, 3.000000000000000000e+00, 3.281099796295166016e+00
1.721916961669921875e+01, 1.563747310638427734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.535756683349609375e+01, 2.817297554016113281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.386663818359375000e+01, 2.811022949218750000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.556157398223876953e+01, 2.353331184387207031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.511530876159667969e+00, 2.000949859619140625e+01, 3.000000000000000000e+00, 4.884687662124633789e-01
7.765465378761291504e-01, 1.335695028305053711e+00, 3.000000000000000000e+00, 9.223453521728515625e+00
1.366432380676269531e+01, 1.103178215026855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.693252563476562500e+00, 5.157088756561279297e+00, 3.000000000000000000e+00, 4.842911243438720703e+00
1.101529407501220703e+01, 2.159568786621093750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.614706230163574219e+01, 2.836408233642578125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.097444438934326172e+01, 1.220645332336425781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.556578445434570312e+01, 4.527776241302490234e+00, 3.000000000000000000e+00, 5.472223758697509766e+00
2.423571777343750000e+01, 8.422690033912658691e-01, 3.000000000000000000e+00, 9.157731056213378906e+00
1.546263790130615234e+01, 8.346255302429199219e+00, 3.000000000000000000e+00, 1.653744339942932129e+00
2.201101875305175781e+01, 7.951941967010498047e+00, 3.000000000000000000e+00, 2.048057794570922852e+00
1.596969127655029297e+01, 1.633916473388671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.451116561889648438e+01, 8.340656280517578125e+00, 3.000000000000000000e+00, 1.659343838691711426e+00
2.512293815612792969e+01, 2.520957183837890625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.852658748626708984e+00, 2.614832878112792969e+01, 3.000000000000000000e+00, 4.147341251373291016e+00
2.394588088989257812e+01, 1.989975929260253906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.776953125000000000e+01, 2.631983947753906250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.943420410156250000e+01, 3.832492232322692871e-01, 3.000000000000000000e+00, 9.616750717163085938e+00
3.087370872497558594e+00, 2.818295288085937500e+01, 3.000000000000000000e+00, 6.912629127502441406e+00
1.892426109313964844e+01, 2.726498031616210938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.787709426879882812e+01, 2.709478378295898438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.416682243347167969e+00, 1.283258199691772461e-01, 3.000000000000000000e+00, 9.871674537658691406e+00
3.580306291580200195e+00, 1.164603996276855469e+01, 3.000000000000000000e+00, 6.419693946838378906e+00
1.438986015319824219e+01, 2.378390502929687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.769651794433593750e+01, 7.426626682281494141e+00, 3.000000000000000000e+00, 2.573373317718505859e+00
