# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, price
3.000000000000000000e+01, 1.007005596160888672e+01, 5.405649662017822266e+00, 2.265560865402221680e+00, 4.521175384521484375e+00
3.000000000000000000e+01, 2.031751871109008789e+00, 1.360347366333007812e+01, 1.525133252143859863e+00, 7.821843624114990234e+00
3.000000000000000000e+01, 2.242131233215332031e+01, 1.775812721252441406e+01, 2.198494434356689453e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.413448715209960938e+01, 2.454500770568847656e+01, 2.718657732009887695e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.010964298248291016e+01, 1.264026260375976562e+01, 1.468979239463806152e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.410350799560546875e+00, 8.372606277465820312e+00, 6.358129382133483887e-01, 2.356003284454345703e+00
3.000000000000000000e+01, 2.614640426635742188e+01, 5.256527423858642578e+00, 1.026795744895935059e+00, 4.548086166381835938e+00
3.000000000000000000e+01, 2.541186141967773438e+01, 2.038010215759277344e+01, 2.126022815704345703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.203901052474975586e+00, 7.070115089416503906e+00, 6.892905235290527344e-01, 6.567677021026611328e+00
3.000000000000000000e+01, 2.550509262084960938e+01, 2.162483024597167969e+01, 2.904078483581542969e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.681959629058837891e+00, 9.447700500488281250e+00, 1.550559163093566895e+00, 6.174141883850097656e+00
3.000000000000000000e+01, 6.443744659423828125e+00, 1.303511238098144531e+01, 2.475223302841186523e+00, 3.503915309906005859e+00
3.000000000000000000e+01, 2.963615417480468750e+01, 2.063739776611328125e+01, 9.708817303180694580e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.605994987487792969e+01, 5.128710269927978516e+00, 1.985068559646606445e+00, 4.770309925079345703e+00
3.000000000000000000e+01, 7.780154705047607422e+00, 1.422482776641845703e+01, 1.652571916580200195e+00, 2.086006164550781250e+00
3.000000000000000000e+01, 5.103894233703613281e+00, 2.225698471069335938e+01, 2.380691528320312500e+00, 4.834366321563720703e+00
3.000000000000000000e+01, 1.994216156005859375e+01, 2.740291023254394531e+01, 1.782395124435424805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.126598739624023438e+01, 1.094735336303710938e+01, 2.843430757522583008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.725608825683593750e+00, 2.593288421630859375e+01, 1.644394993782043457e+00, 1.139745593070983887e+00
3.000000000000000000e+01, 7.574036121368408203e+00, 4.122965335845947266e+00, 5.848112106323242188e-01, 5.638408660888671875e+00
3.000000000000000000e+01, 2.070128440856933594e+01, 1.025644207000732422e+01, 7.070528864860534668e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.340763092041015625e+00, 1.139676570892333984e+01, 1.788744568824768066e+00, 5.388419628143310547e-01
3.000000000000000000e+01, 2.848022222518920898e+00, 2.226584053039550781e+01, 2.203055858612060547e+00, 7.072599887847900391e+00
