# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, time, price
2.179908180236816406e+01, 4.548457622528076172e+00, 6.915617942810058594e+00, 3.000000000000000000e+00, 5.451542377471923828e+00
2.372331380844116211e+00, 2.411206054687500000e+01, 2.981301498413085938e+01, 3.000000000000000000e+00, 7.627668380737304688e+00
2.363787078857421875e+01, 1.267022037506103516e+01, 2.212490558624267578e+00, 3.000000000000000000e+00, 7.787509441375732422e+00
2.649583816528320312e+00, 1.307470035552978516e+01, 2.465752220153808594e+01, 3.000000000000000000e+00, 7.350416183471679688e+00
3.331933915615081787e-01, 6.976709842681884766e+00, 2.868382072448730469e+01, 3.000000000000000000e+00, 9.666806221008300781e+00
2.353492355346679688e+01, 3.986313819885253906e+00, 1.187153720855712891e+01, 3.000000000000000000e+00, 6.013686180114746094e+00
1.290151023864746094e+01, 6.209029197692871094e+00, 5.468050956726074219e+00, 3.000000000000000000e+00, 4.531949043273925781e+00
1.767636680603027344e+01, 2.584143829345703125e+01, 2.459154129028320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.110773277282714844e+01, 6.933427810668945312e+00, 1.387341117858886719e+01, 3.000000000000000000e+00, 3.066572427749633789e+00
2.499422264099121094e+01, 7.810711383819580078e+00, 9.268689155578613281e+00, 3.000000000000000000e+00, 2.189288854598999023e+00
5.355494022369384766e+00, 1.223673820495605469e+01, 5.524720668792724609e+00, 3.000000000000000000e+00, 4.644505977630615234e+00
1.377070426940917969e+01, 1.304630374908447266e+01, 1.783101654052734375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.081145858764648438e+01, 2.217929267883300781e+01, 9.712957382202148438e+00, 3.000000000000000000e+00, 2.870423197746276855e-01
7.265615940093994141e+00, 1.085953998565673828e+01, 2.721798896789550781e+01, 3.000000000000000000e+00, 2.734384059906005859e+00
2.373846435546875000e+01, 1.517451572418212891e+01, 1.048409366607666016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.922984123229980469e+01, 9.197017669677734375e+00, 4.288606643676757812e+00, 3.000000000000000000e+00, 5.711393356323242188e+00
2.226310157775878906e+01, 1.400496768951416016e+01, 2.891135597229003906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.980171203613281250e+01, 8.592901229858398438e+00, 1.842584037780761719e+01, 3.000000000000000000e+00, 1.407098293304443359e+00
2.904178428649902344e+01, 1.514903640747070312e+01, 2.730096054077148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.567794609069824219e+01, 5.864457130432128906e+00, 1.792853355407714844e+01, 3.000000000000000000e+00, 4.135542869567871094e+00
2.843552970886230469e+01, 2.128824615478515625e+01, 1.647683334350585938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.124587059020996094e+00, 2.468114852905273438e+01, 9.802148818969726562e+00, 3.000000000000000000e+00, 8.754132390022277832e-01
2.444899368286132812e+01, 3.051981031894683838e-01, 1.119262313842773438e+01, 3.000000000000000000e+00, 9.694802284240722656e+00
2.269721412658691406e+01, 1.240087509155273438e+01, 1.283416366577148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.969500923156738281e+01, 9.957245826721191406e+00, 2.059109115600585938e+01, 3.000000000000000000e+00, 4.275450855493545532e-02
6.695208549499511719e+00, 2.214330434799194336e+00, 4.830753326416015625e+00, 3.000000000000000000e+00, 7.785669326782226562e+00
1.648093342781066895e+00, 1.920083045959472656e+01, 2.348849868774414062e+01, 3.000000000000000000e+00, 8.351906776428222656e+00
2.523648452758789062e+01, 1.648454093933105469e+01, 1.842899918556213379e+00, 3.000000000000000000e+00, 8.157099723815917969e+00
1.935287475585937500e+01, 1.223653411865234375e+01, 1.448786258697509766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.155498027801513672e+00, 1.786108762025833130e-01, 5.783072471618652344e+00, 3.000000000000000000e+00, 9.821389198303222656e+00
1.595881557464599609e+01, 1.844827270507812500e+01, 2.694754791259765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.092287921905517578e+01, 1.000671863555908203e+01, 1.109133434295654297e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
