# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, price
3.000000000000000000e+01, 2.418164825439453125e+01, 2.045412063598632812e+01, 7.759519577026367188e+00, 1.579083800315856934e+00, 2.099393367767333984e+00
3.000000000000000000e+01, 1.563553905487060547e+01, 2.058089447021484375e+01, 1.938954162597656250e+01, 2.805179834365844727e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.136431503295898438e+01, 2.631262969970703125e+01, 1.194860935211181641e+01, 5.374379158020019531e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.893418121337890625e+01, 2.287961006164550781e+01, 6.781246185302734375e+00, 7.521306276321411133e-01, 2.996474266052246094e+00
3.000000000000000000e+01, 1.587743854522705078e+01, 1.157203102111816406e+01, 1.637830287218093872e-01, 2.354507923126220703e+00, 9.771875381469726562e+00
3.000000000000000000e+01, 9.495019912719726562e+00, 2.327031135559082031e+01, 2.152831077575683594e+01, 1.864530742168426514e-01, 2.275470048189163208e-01
3.000000000000000000e+01, 1.794632911682128906e+01, 7.133465290069580078e+00, 1.171901607513427734e+01, 1.373942255973815918e+00, 2.705243825912475586e+00
3.000000000000000000e+01, 2.406815910339355469e+01, 8.027611732482910156e+00, 8.862388610839843750e+00, 2.037425041198730469e+00, 1.876592159271240234e+00
3.000000000000000000e+01, 1.470613098144531250e+01, 2.037502288818359375e+01, 1.651713371276855469e+01, 1.458100795745849609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.741823577880859375e+01, 2.935577964782714844e+01, 4.025423049926757812e+00, 1.444139719009399414e+00, 5.820195198059082031e+00
3.000000000000000000e+01, 2.583897590637207031e+01, 2.467488098144531250e+01, 1.775138473510742188e+01, 2.306788206100463867e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.027246570587158203e+01, 6.934521675109863281e+00, 1.196904659271240234e+00, 1.025142550468444824e+00, 8.607546806335449219e+00
3.000000000000000000e+01, 1.016811728477478027e+00, 2.880484342575073242e+00, 2.935518646240234375e+01, 2.203225612640380859e+00, 8.903827667236328125e+00
3.000000000000000000e+01, 7.432202994823455811e-02, 1.088806629180908203e+01, 1.591240119934082031e+01, 2.173547029495239258e+00, 9.843373298645019531e+00
3.000000000000000000e+01, 9.484563469886779785e-01, 1.663648414611816406e+01, 4.183223724365234375e+00, 6.611512303352355957e-01, 8.820372581481933594e+00
3.000000000000000000e+01, 1.810755348205566406e+01, 3.335370302200317383e+00, 9.247455596923828125e+00, 1.866471290588378906e+00, 6.551917076110839844e+00
3.000000000000000000e+01, 2.094532012939453125e+01, 1.040619564056396484e+01, 1.913331794738769531e+01, 3.940820395946502686e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.670667839050292969e+01, 1.453139209747314453e+01, 2.725647354125976562e+01, 5.763763785362243652e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.257909965515136719e+01, 1.209735155105590820e+00, 4.542780399322509766e+00, 1.017903089523315430e-01, 8.504603385925292969e+00
3.000000000000000000e+01, 2.679168939590454102e+00, 1.721504402160644531e+01, 1.976620101928710938e+01, 6.145346164703369141e-01, 7.085107326507568359e+00
3.000000000000000000e+01, 2.734893798828125000e+01, 3.583028912544250488e-01, 6.646371364593505859e+00, 1.326549649238586426e+00, 9.475744247436523438e+00
3.000000000000000000e+01, 2.812015724182128906e+01, 8.899244666099548340e-01, 2.615635871887207031e+01, 1.527907848358154297e+00, 8.963944435119628906e+00
3.000000000000000000e+01, 8.877087593078613281e+00, 1.934222030639648438e+01, 2.570056724548339844e+01, 5.328322052955627441e-01, 8.792142271995544434e-01
3.000000000000000000e+01, 2.063392257690429688e+01, 7.467957019805908203e+00, 1.459168434143066406e+00, 1.662772178649902344e+00, 8.407999038696289062e+00
3.000000000000000000e+01, 2.856840515136718750e+01, 2.626531219482421875e+01, 5.122201919555664062e+00, 2.428508847951889038e-01, 4.605849266052246094e+00
