# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, time, price
5.736559867858886719e+00, 8.535281181335449219e+00, 2.019856262207031250e+01, 2.213116645812988281e+01, 3.000000000000000000e+00, 4.263440132141113281e+00
2.787737274169921875e+01, 1.652099967002868652e+00, 2.053834533691406250e+01, 1.761881065368652344e+01, 3.000000000000000000e+00, 8.347900390625000000e+00
2.501570463180541992e+00, 4.300640106201171875e+00, 1.521096515655517578e+01, 1.881575775146484375e+01, 3.000000000000000000e+00, 7.498429775238037109e+00
1.481065845489501953e+01, 2.524239730834960938e+01, 2.634847640991210938e+01, 2.519883632659912109e+00, 3.000000000000000000e+00, 7.480116367340087891e+00
4.953191280364990234e+00, 2.593928146362304688e+01, 2.612385559082031250e+01, 7.748685359954833984e+00, 3.000000000000000000e+00, 5.046808719635009766e+00
1.114576244354248047e+01, 1.974582672119140625e+01, 3.599778652191162109e+00, 2.571857833862304688e+01, 3.000000000000000000e+00, 6.400221347808837891e+00
1.929991912841796875e+01, 2.629792404174804688e+01, 2.238005065917968750e+01, 2.155520057678222656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.934228897094726562e+00, 9.132264137268066406e+00, 1.386302375793457031e+01, 2.810845756530761719e+01, 3.000000000000000000e+00, 3.065771341323852539e+00
1.754528236389160156e+01, 9.690332412719726562e+00, 6.982986450195312500e+00, 2.612840652465820312e+01, 3.000000000000000000e+00, 3.017013788223266602e+00
1.854941940307617188e+01, 2.904588699340820312e+01, 1.191641712188720703e+01, 8.895434379577636719e+00, 3.000000000000000000e+00, 1.104565978050231934e+00
2.491243171691894531e+01, 2.580657958984375000e+01, 2.354643249511718750e+01, 1.639674568176269531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.072478961944580078e+01, 1.692772674560546875e+01, 2.081100845336914062e+01, 1.175517559051513672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.709960365295410156e+01, 4.694073677062988281e+00, 2.293680763244628906e+01, 4.365118026733398438e+00, 3.000000000000000000e+00, 5.634881973266601562e+00
